Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Hour,Day,Month
698,3.7848081639369564,5.342191003434106,4.173910331274499,83.95657728941472,77.44791688343263,19,7,12
1326,1.2497435255312865,4.893528780504486,1.4230197779192952,77.6753707372212,85.19716303470351,1,26,2
693,1.1815009355961705,4.045007704082304,4.637563396931661,83.81913217580932,81.29509496835414,18,24,3
833,4.884543309185099,4.0385473483681,2.9587897948140434,79.06648491829192,76.64681175363074,6,13,7
1919,5.601928137668719,4.545955434114304,5.430599646580662,72.42999020575294,82.61326461169517,2,17,4
805,2.150534461442319,4.713410950249845,4.0675927556606135,81.8737085915645,87.38772990726002,16,11,4
517,3.9947142387671937,4.585008087558144,3.598113561143414,87.68677256406076,87.29511344821304,13,28,8
1089,3.4068015811928376,4.340496816419436,2.9115959730087093,78.52992558450283,85.54563776202133,23,26,10
991,5.124689872106776,5.11668415854944,4.73990930275029,72.32207967027034,76.662936813722,8,3,2
1074,3.113504697253412,4.0768092947261385,3.1500483761690625,84.98558152344314,79.7488170654595,23,24,9
1020,5.145823196693047,7.2196819267273895,3.041750179349463,74.54181790224578,89.941246136216,0,14,1
1577,1.74974352395077,5.206857120495675,1.674093813056746,75.78057863182678,71.76728084289296,10,28,9
1741,5.118293976581937,6.873855708135324,3.710644460264592,89.46665249216773,80.31287422379953,1,2,10
1272,3.8633694516768964,4.270058560805082,2.6313467375663877,83.40182992258842,86.60542020539557,12,11,1
723,3.1670443771734837,7.009050855791617,2.7794592850506294,76.37726368240446,76.4758282001295,4,20,5
1680,3.4091549407677664,4.6457909371294335,3.563538888805479,86.41913166991812,87.92325031728248,8,6,7
1660,4.0317894099349925,6.619378005530027,5.575116718045666,79.72572367877993,77.45834929301306,4,29,1
1184,2.3165259847334196,7.284993700414339,3.2397003064204375,71.25028429236683,84.12019803809562,15,17,1
1484,0.5140519415973663,7.478397849168108,4.4992728156116915,71.63647143526951,74.96817630969755,10,10,3
977,3.762825282121419,5.088401776125698,3.0850506329697467,73.88373433756671,70.51774254436896,1,17,10
900,4.295237730831625,7.91884467390439,2.5310224747899555,72.32904332037192,82.70831095760639,4,28,8
1445,4.443940273080575,7.47367739381462,4.726245374233626,74.30107945694313,78.42639807012885,1,20,2
1213,5.308630008587629,7.0982924315272715,4.214046343257449,79.43378569155819,86.36867144570081,17,11,10
631,2.4640633832670633,4.452643044580254,1.3689095473099462,77.62425565531272,75.20115573943305,10,14,1
879,3.7522135015880407,6.148736386957606,1.3668900033609546,70.88585953531788,88.38269524695286,14,18,9
528,3.6467871709677104,6.240184960574059,5.7818792803308705,85.8346302237045,71.9206035333937,22,10,3
598,0.6957594810226692,5.352441440566321,4.4646020342987836,79.0604845391813,85.82647021777652,3,9,1
701,0.7772425240667725,5.689422660779078,5.936554905950292,80.43632516458801,74.42625910983256,20,7,5
1554,5.016939459862857,5.884248013097199,4.1714302410033515,79.0566741212881,87.17874862287397,21,29,5
416,4.039758554242113,6.497369767525214,4.251401544018726,87.98346881043804,85.45300718445718,8,28,11
