Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,,Hour,Day,Month
721,0.786592438,6.84012445,1.048109824,81.38302434,76.86599027,,16,2,11
498,3.445894981,7.669567437,5.147237485,73.67183151,74.21763324,,19,24,10
658,3.874299699,7.007719986,1.860161354,77.16209126,71.14201228,,15,26,10
1531,5.315363354,5.837076405,3.0919075,75.95150612,76.473072,,6,30,10
734,2.790814499,4.777325422,2.880281296,77.02179571,79.54054455,,12,26,10
581,4.35433866,3.53053879,1.243609994,77.24777598,74.3297409,,18,5,11
760,3.232617652,7.884844229,2.254186602,77.21564281,80.06935965,,17,4,11
1378,4.693227755,7.454413359,4.689989726,76.46796292,84.20749837,,22,29,10
529,2.405679803,2.635529094,1.124030206,77.10548262,77.66872722,,5,26,10
760,2.876488558,5.713542542,3.041138563,74.52728999,73.25513073,,7,3,11
808,4.682864253,5.11326734,3.031892914,78.30227801,87.89029349,,0,2,11
836,3.120605271,6.791641049,1.75821296,76.9025234,88.93405249,,9,1,11
1558,3.338422227,4.852107661,2.139055637,77.52079384,68.33713703,,8,6,11
510,2.79875369,6.560690042,2.877608934,86.33142216,67.53618576,,22,25,10
833,2.259484193,5.146271923,2.143274468,77.36572448,85.30868306,,1,1,11
523,0.713928563,4.0753788,2.995899554,82.59952744,78.25136314,,14,5,11
726,4.65361123,14.02151524,1.911381853,85.52427362,75.09121838,,22,4,11
675,3.529634697,6.837034628,2.699020745,84.056574,89.3235795,,15,2,11
699,1.888278791,8.051474929,3.165520987,81.51510227,79.54731969,,0,1,11
706,4.283873346,9.976625693,2.259289275,77.79670671,72.26309785,,18,30,10
730,2.455748309,5.740273278,3.158703074,76.40207062,72.32622764,,20,5,11
696,2.994315877,11.69920749,2.266660832,80.15853636,88.18041713,,0,27,10
752,2.917488493,5.365836692,2.682838542,77.21227745,85.00367249,,6,24,10
603,3.787682469,4.730205774,1.60781964,77.13917329,69.01408545,,7,2,11
539,2.584313306,7.811089594,1.223713956,74.36279116,70.82294013,,10,30,10
633,3.991945315,4.930219436,5.247399749,75.6302423,74.59865548,,15,25,10
596,2.466692289,5.97754877,0.939336848,81.99077992,81.33380496,,15,5,11
913,4.29636711,5.158697165,3.034383234,75.65003892,84.70753392,,0,30,10
934,1.400021094,5.883697895,1.32693576,75.59719262,83.94896656,,11,25,10
524,3.927207909,8.354051129,3.209708351,75.74007323,72.83626693,,16,4,11
