Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Hour,Day,Month
1818,4.247942435885467,6.951707903295883,5.7532247968693655,78.03444211520755,74.43298097313088,22,4,4
1426,1.0578377536564079,6.9555371870500515,5.709719119509841,81.6165211210664,74.43026355890936,2,15,10
1697,3.8390632808576295,6.7780743472623755,5.93726969070803,89.82411711909445,78.17691438279921,1,15,10
1333,3.2897467128149125,6.580703400035117,5.537707727333079,81.3445239609279,78.58643951451414,4,28,7
423,2.0388587588894467,6.775951250376533,3.3081709726103723,85.06860473278367,89.6596577336734,22,10,7
1406,4.61332668413545,5.3875290737064745,2.2750720158782247,74.44542990327946,88.87069004628883,15,22,5
1444,3.4415914669380707,4.706516359336717,2.502013289315187,85.13148507143407,84.85401188888812,0,4,3
1769,2.90078457848613,6.49956047341172,5.494401062382879,74.74904386678122,78.97594601374698,0,13,5
959,4.473507078865004,4.007259453379224,4.3648127396059735,77.89622337121233,88.05491124423195,9,21,2
878,1.7891583092001566,5.011851312445759,4.302371022183538,86.65408860227916,88.82998658223191,5,6,2
1701,3.094414100885729,5.546228995160629,5.944602263588141,70.10285666407114,75.41442351389931,11,9,6
915,0.8520901944953141,4.41329288191621,1.8871643613597096,71.05239535889893,88.30567927281683,20,9,2
733,1.7418904558647017,7.170806355633222,2.7473692560440393,77.4387127207587,71.74323399865386,17,9,6
1323,1.3889726082877096,6.516667128164897,3.5026419720502924,76.63484774065367,82.87078627242063,2,9,8
1130,1.261015459719662,6.9681515396295755,3.9445254415190063,83.46584104556605,70.35713850656144,3,2,11
1388,4.35110474328911,4.624161435956028,2.5276114033053596,78.56025394031575,86.87775473441826,6,28,10
1281,1.6191035992000662,6.252751100362692,1.1885013473844188,77.55863537001845,72.09069132512766,16,2,1
1661,4.517695584481825,5.505576294547549,2.0896143800040035,77.13759654981526,76.00107958942174,2,9,6
541,0.8942303578632746,7.808059902816951,4.741638537717325,88.1718517826063,77.48493119858549,4,7,2
1280,2.888133016041928,5.317816239146927,1.6703260916153164,72.95578769474136,78.72953903660617,18,19,2
1669,5.431749673861519,7.88215780898873,4.076105030329323,80.64140807385456,75.64857582959374,8,25,6
698,5.504613306025954,6.4527898119934655,2.829713989511186,89.88823998073718,71.02018310020723,21,8,1
1264,4.3334505793002736,6.904588546836445,4.508711236716837,72.4822112266332,77.47254753107859,10,19,3
1753,1.486772712535283,5.056842480406205,2.4900186046487054,78.26579300786904,82.18905127712553,23,1,11
1042,5.520688136083388,4.193648679493323,2.6794651219679935,71.09768197968081,75.31926378369066,15,12,3
1219,1.141329435351468,4.060339636008339,1.8818659565210734,81.94969283970369,86.82773658304157,18,23,5
716,3.4511743742089216,7.251642845522965,3.1025210927922275,78.62693508189778,79.4319904953692,0,24,1
1234,4.2637961994378895,4.646811127863675,5.846635073516702,81.75641881257917,80.27724857554642,8,18,8
740,1.0409400543193323,5.9077741867344375,1.437132754871163,83.31674685662645,89.64542221420297,21,23,5
1003,4.828873584057321,7.08113764114138,2.918310596785276,82.46164594810259,89.75506956883928,6,5,8
